@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:17:49.0;4956.98926N;1448.43359E;15.5;226,2;501.35;18;12;29.0;Vodafone CZ;4G;-2231,39600;14623,78418;-14537,59277#
@30;D;25.03.17;15:17:50.0;4956.98633N;1448.43066E;15.3;222,5;501.35;18;12;29.0;Vodafone CZ;4G;4079,71948;5152,32227;-4970,36279#
@30;D;25.03.17;15:17:51.0;4956.98389N;1448.42883E;15.3;222,2;501.04;18;12;29.0;Vodafone CZ;4G;4443,63818;3591,30273;14432,24805#
@30;D;25.03.17;15:17:52.1;4956.97949N;1448.42725E;15.3;229,1;501.08;18;12;29.0;Vodafone CZ;4G;-967,25751;11999,73828;3399,76636#
@30;D;25.03.17;15:17:53.1;4956.97510N;1448.42542E;15.5;229,6;500.69;18;12;29.0;Vodafone CZ;4G;-3715,80103;6981,49219;967,25751#
@30;D;25.03.17;15:17:54.1;4956.97168N;1448.42395E;15.8;218,9;500.27;18;12;29.0;Vodafone CZ;4G;-220,26656;5621,58545;5698,20020#
@30;D;25.03.17;15:17:55.1;4956.96973N;1448.42065E;15.7;215,9;500.23;18;12;29.0;Vodafone CZ;4G;1752,55566;6387,72998;14413,09473#
@30;D;25.03.17;15:17:56.1;4956.96826N;1448.41846E;15.6;203,6;500.22;18;12;29.0;Vodafone CZ;4G;7201,75879;-191,53613;13311,76172#
@30;D;25.03.17;15:17:57.1;4956.96533N;1448.41589E;15.6;216,5;499.69;18;12;29.0;Vodafone CZ;4G;1829,17017;7469,90918;-440,53311#
@30;D;25.03.17;15:17:58.1;4956.96289N;1448.41296E;15.6;224,8;499.33;18;12;29.0;Vodafone CZ;4G;-2758,12036;7431,60205;-7642,29199#
@30;D;25.03.17;15:17:59.1;4956.95898N;1448.40991E;15.6;205,1;499.72;18;12;29.0;Vodafone CZ;4G;1426,94421;-5851,42920;25886,10938#
@30;D;25.03.17;15:18:00.1;4956.95557N;1448.40674E;15.6;212,6;499.78;18;12;29.0;Vodafone CZ;4G;2614,46826;6215,34766;-4520,25293#
@30;D;25.03.17;15:18:01.1;4956.95215N;1448.40320E;15.6;205,9;499.83;18;12;29.0;Vodafone CZ;4G;-402,22589;9,57681;6943,18506#
@30;D;25.03.17;15:18:02.2;4956.95020N;1448.40161E;15.3;196,5;499.86;18;12;29.0;Vodafone CZ;4G;3313,57520;-383,07227;11070,78809#
@30;D;25.03.17;15:18:03.2;4956.94922N;1448.40015E;14.8;196,0;499.86;18;12;29.0;Vodafone CZ;4G;2087,74390;2767,69702;8437,16699#
@30;D;25.03.17;15:18:04.2;4956.94580N;1448.39807E;14.5;203,6;499.84;18;12;29.0;Vodafone CZ;4G;3236,96069;5238,51367;-402,22589#
@30;D;25.03.17;15:18:05.2;4956.94238N;1448.39661E;14.1;205,5;499.81;18;12;29.0;Vodafone CZ;4G;1982,39893;746,99091;11741,16504#
@30;D;25.03.17;15:18:06.2;4956.94043N;1448.39526E;13.8;210,2;499.76;18;12;29.0;Vodafone CZ;4G;3734,95459;3160,34619;10620,67871#
@30;D;25.03.17;15:18:07.2;4956.93750N;1448.39343E;13.7;208,8;499.70;18;12;29.0;Vodafone CZ;4G;2671,92920;-2959,23340;21586,12305#
@30;D;25.03.17;15:18:08.2;4956.93457N;1448.39172E;13.7;216,0;499.37;18;12;29.0;Vodafone CZ;4G;-95,76807;-4912,90186;29496,56445#
@30;D;25.03.17;15:18:09.2;4956.93115N;1448.38965E;13.7;214,8;499.33;18;12;29.0;Vodafone CZ;4G;3773,26172;7738,06006;-3897,76050#
@30;D;25.03.17;15:18:10.2;4956.92822N;1448.38770E;13.7;227,0;499.28;18;12;29.0;Vodafone CZ;4G;718,26050;16108,18848;-31603,46289#
@30;D;25.03.17;15:18:11.2;4956.92627N;1448.38586E;13.8;217,4;499.12;18;12;29.0;Vodafone CZ;4G;3955,22119;4443,63818;2106,89771#
@30;D;25.03.17;15:18:12.2;4956.92383N;1448.38403E;13.9;233,9;499.12;18;12;29.0;Vodafone CZ;4G;497,99396;1762,13245;16175,22656#
@30;D;25.03.17;15:18:13.2;4956.92090N;1448.38257E;13.8;239,7;499.14;18;12;29.0;Vodafone CZ;4G;2346,31787;-2959,23340;12785,03711#
@30;D;25.03.17;15:18:14.2;4956.91846N;1448.38147E;13.7;243,2;499.17;18;12;29.0;Vodafone CZ;4G;2949,65649;1924,93823;9528,92285#
@30;D;25.03.17;15:18:15.3;4956.91504N;1448.37903E;13.5;217,6;499.17;18;12;29.0;Vodafone CZ;4G;2604,89160;2346,31787;10611,10254#
@30;D;25.03.17;15:18:16.3;4956.91260N;1448.37683E;13.5;233,1;499.21;18;12;29.0;Vodafone CZ;4G;957,68073;6885,72412;-1340,75293#
@30;D;25.03.17;15:18:17.3;4956.90918N;1448.37451E;13.3;243,9;499.29;18;12;29.0;Vodafone CZ;4G;2643,19873;7067,68311;210,68976#
@30;D;25.03.17;15:18:18.3;4956.90771N;1448.37305E;13.1;246,0;499.33;18;12;29.0;Vodafone CZ;4G;2576,16113;6224,92480;2355,89453#
@30;D;25.03.17;15:18:19.3;4956.90527N;1448.37134E;13.0;244,7;499.37;18;12;29.0;Vodafone CZ;4G;1254,56165;6636,72754;5410,89600#
@30;D;25.03.17;15:18:20.3;4956.90381N;1448.36938E;12.9;215,3;499.41;18;12;29.0;Vodafone CZ;4G;2633,62183;2662,35229;10448,29688#
@30;D;25.03.17;15:18:21.3;4956.90283N;1448.36719E;12.7;229,6;499.42;18;12;29.0;Vodafone CZ;4G;1426,94421;4932,05566;7067,68311#
@30;D;25.03.17;15:18:22.3;4956.90088N;1448.36523E;12.5;230,7;499.38;18;12;29.0;Vodafone CZ;4G;3256,11426;4520,25293;3189,07666#
@30;D;25.03.17;15:18:23.3;4956.89795N;1448.36121E;12.3;227,7;499.34;18;12;29.0;Vodafone CZ;4G;38,30723;9567,23047;-7642,29199#
@30;D;25.03.17;15:18:24.4;4956.89600N;1448.35913E;12.1;226,3;499.28;18;12;29.0;Vodafone CZ;4G;4357,44727;3485,95752;3840,29956#
@30;D;25.03.17;15:18:25.4;4956.89307N;1448.35583E;11.9;226,5;499.23;18;12;29.0;Vodafone CZ;4G;-143,65210;5353,43506;-1944,09180#
@30;D;25.03.17;15:18:26.4;4956.89111N;1448.35425E;11.8;232,8;499.19;18;12;29.0;Vodafone CZ;4G;5315,12793;2126,05127;19077,00000#
@30;D;25.03.17;15:18:27.4;4956.88916N;1448.35352E;11.7;218,3;499.14;18;12;29.0;Vodafone CZ;4G;3610,45630;-3313,57520;24353,81836#
@30;D;25.03.17;15:18:28.4;4956.88623N;1448.35193E;11.8;221,7;499.04;18;12;29.0;Vodafone CZ;4G;3926,49072;3533,84155;14030,02148#
@30;D;25.03.17;15:18:29.4;4956.88379N;1448.34998E;11.9;208,0;498.90;18;12;29.0;Vodafone CZ;4G;258,57376;7374,14111;-2662,35229#
@30;D;25.03.17;15:18:30.5;4956.88086N;1448.34802E;12.0;207,4;498.72;18;12;29.0;Vodafone CZ;4G;4529,82959;-7278,37305;22467,18750#
@30;D;25.03.17;15:18:31.5;4956.87891N;1448.34595E;12.2;216,9;497.18;18;12;29.0;Vodafone CZ;4G;1953,66858;8312,66797;3418,91992#
@30;D;25.03.17;15:18:32.5;4956.87598N;1448.34424E;12.4;214,7;497.09;18;12;29.0;Vodafone CZ;4G;2298,43359;2873,04199;9327,81055#
@30;D;25.03.17;15:18:33.5;4956.87451N;1448.34351E;12.5;221,9;497.04;18;12;29.0;Vodafone CZ;4G;-86,19126;1513,13538;7517,79297#
@30;D;25.03.17;15:18:34.5;4956.87256N;1448.34253E;12.4;223,5;497.00;18;12;29.0;Vodafone CZ;4G;2039,85974;2968,81006;12191,27441#
@30;D;25.03.17;15:18:35.5;4956.87109N;1448.34180E;12.0;221,9;496.99;18;12;29.0;Vodafone CZ;4G;2844,31177;2719,81299;14489,70898#
@30;D;25.03.17;15:18:36.6;4956.86865N;1448.33997E;11.6;227,0;496.97;18;12;29.0;Vodafone CZ;4G;3734,95459;6483,49805;-622,49243#
@30;D;25.03.17;15:18:37.6;4956.86719N;1448.33850E;11.1;222,6;496.96;18;12;29.0;Vodafone CZ;4G;2499,54663;3217,80713;10630,25586#
@30;D;25.03.17;15:18:38.6;4956.86523N;1448.33716E;10.7;208,3;496.98;18;12;29.0;Vodafone CZ;4G;2375,04810;6177,04053;1455,67468#
@30;D;25.03.17;15:18:39.6;4956.86426N;1448.33667E;10.3;210,7;496.94;18;12;29.0;Vodafone CZ;4G;2288,85669;5813,12158;-7489,06299#
@30;D;25.03.17;15:18:40.6;4956.86279N;1448.33582E;10.2;215,0;496.86;18;12;29.0;Vodafone CZ;4G;497,99396;6253,65479;10371,68262#
@30;D;25.03.17;15:18:41.6;4956.86084N;1448.33472E;10.1;209,8;496.74;18;12;29.0;Vodafone CZ;4G;2279,28003;3428,49683;7249,64307#
@30;D;25.03.17;15:18:42.6;4956.85889N;1448.33350E;10.1;223,7;496.60;18;12;29.0;Vodafone CZ;4G;1896,20764;6157,88721;8743,62500#
@30;D;25.03.17;15:18:43.6;4956.85693N;1448.33191E;10.3;209,0;496.44;19;12;29.0;Vodafone CZ;4G;-1206,67773;-833,18219;11827,35645#
@30;D;25.03.17;15:18:44.6;4956.85449N;1448.33044E;10.7;211,5;494.82;19;12;29.0;Vodafone CZ;4G;785,29816;5133,16846;9471,46191#
@30;D;25.03.17;15:18:45.6;4956.85205N;1448.32898E;11.0;223,7;494.70;19;12;29.0;Vodafone CZ;4G;2901,77246;-5985,50391;22361,84375#
@30;D;25.03.17;15:18:46.7;4956.85010N;1448.32751E;11.5;226,7;493.41;19;12;29.0;Vodafone CZ;4G;2671,92920;-1704,67163;9586,38379#
@30;D;25.03.17;15:18:47.7;4956.84814N;1448.32544E;11.7;221,4;493.30;19;12;29.0;Vodafone CZ;4G;-8504,20508;6320,69238;9212,88770#
@30;D;25.03.17;15:18:48.7;4956.84619N;1448.32385E;11.9;217,1;493.17;19;12;29.0;Vodafone CZ;4G;1312,02258;1273,71521;11540,05273#
@30;D;25.03.17;15:18:49.7;4956.84424N;1448.32227E;12.0;216,4;493.01;19;12;29.0;Vodafone CZ;4G;4817,13379;3150,76953;5564,12451#
@30;D;25.03.17;15:18:50.7;4956.84229N;1448.32043E;12.1;203,7;492.86;19;12;29.0;Vodafone CZ;4G;-383,07227;-1857,90051;21566,96875#
@30;D;25.03.17;15:18:51.7;4956.83984N;1448.31836E;12.2;214,6;492.73;19;12;29.0;Vodafone CZ;4G;4999,09326;3035,84766;6617,57324#
@30;D;25.03.17;15:18:52.7;4956.83789N;1448.31616E;12.2;225,9;492.59;19;12;29.0;Vodafone CZ;4G;-1982,39893;1857,90051;15485,69727#
@30;D;25.03.17;15:18:53.7;4956.83594N;1448.31396E;12.3;211,0;492.45;19;12;29.0;Vodafone CZ;4G;1158,79358;3936,06763;6780,37939#
@30;D;25.03.17;15:18:54.7;4956.83447N;1448.31213E;12.3;219,2;492.28;19;12;29.0;Vodafone CZ;4G;995,98792;57,46084;2375,04810#
@30;D;25.03.17;15:18:55.7;4956.83203N;1448.31006E;12.6;215,5;490.43;19;12;29.0;Vodafone CZ;4G;6291,96191;-9509,76953;40653,54688#
@30;D;25.03.17;15:18:56.8;4956.82910N;1448.30811E;12.9;213,2;489.31;19;12;29.0;Vodafone CZ;4G;8906,43066;-11798,62598;43449,97266#
@30;D;25.03.17;15:18:57.8;4956.82666N;1448.30676E;13.4;217,1;488.49;19;12;29.0;Vodafone CZ;4G;6397,30713;4960,78564;4414,90771#
@30;D;25.03.17;15:18:58.7;4956.82422N;1448.30420E;13.8;218,6;487.71;19;11;29.0;Vodafone CZ;4G;-430,95630;15610,19531;-16021,99707#
@30;D;25.03.17;15:18:59.8;4956.82178N;1448.30151E;14.1;218,7;486.98;19;11;29.0;Vodafone CZ;4G;6818,68652;-1312,02258;26613,94727#
@30;D;25.03.17;15:19:00.8;4956.81836N;1448.29858E;14.5;217,8;486.57;19;11;29.0;Vodafone CZ;4G;8207,32324;-7010,22266;18933,34766#
@30;D;25.03.17;15:19:01.8;4956.81494N;1448.29529E;15.2;204,7;486.39;19;11;29.0;Vodafone CZ;4G;-363,91867;33605,01562;-50824,11328#
@30;D;25.03.17;15:19:02.8;4956.81104N;1448.29236E;15.9;212,9;486.70;19;11;29.0;Vodafone CZ;4G;-2451,66260;-1656,78760;12497,73340#
@30;D;25.03.17;15:19:03.8;4956.80811N;1448.28943E;16.4;217,5;486.88;19;11;29.0;Vodafone CZ;4G;4290,40967;-2566,58423;24066,51562#
@30;D;25.03.17;15:19:05.0;4956.80469N;1448.28711E;17.0;215,8;486.67;19;11;29.0;Vodafone CZ;4G;2432,50903;1637,63391;11808,20312#
@30;D;25.03.17;15:19:05.8;4956.80176N;1448.28503E;17.4;220,0;486.33;19;11;29.0;Vodafone CZ;4G;3801,99243;10390,83594;-2059,01343#
@30;D;25.03.17;15:19:07.0;4956.79639N;1448.28064E;17.9;228,7;485.43;19;11;29.0;Vodafone CZ;4G;2298,43359;3533,84155;766,14453#
@30;D;25.03.17;15:19:08.0;4956.79346N;1448.27820E;18.2;230,2;484.89;19;11;29.0;Vodafone CZ;4G;5880,15918;-7441,17871;16788,14258#
@30;D;25.03.17;15:19:09.0;4956.79053N;1448.27539E;18.3;225,7;484.67;19;11;29.0;Vodafone CZ;4G;900,21985;2834,73486;26077,64453#
@30;D;25.03.17;15:19:10.0;4956.78760N;1448.27283E;18.6;214,4;484.67;19;11;29.0;Vodafone CZ;4G;4022,25879;-3160,34619;22725,76367#
@30;D;25.03.17;15:19:11.0;4956.78418N;1448.27002E;18.7;211,1;484.91;19;11;29.0;Vodafone CZ;4G;-976,83429;4357,44727;-1618,48035#
@30;D;25.03.17;15:19:12.0;4956.78223N;1448.26782E;18.5;205,2;484.92;19;11;29.0;Vodafone CZ;4G;421,37952;124,49849;9040,50586#
@30;D;25.03.17;15:19:13.0;4956.78076N;1448.26660E;18.0;197,1;484.93;19;11;29.0;Vodafone CZ;4G;306,45782;4596,86719;6493,07471#
@30;D;25.03.17;15:19:14.1;4956.77979N;1448.26660E;17.3;165,6;484.90;19;11;29.0;Vodafone CZ;4G;2346,31787;76,61446;12727,57617#
@30;D;25.03.17;15:19:15.1;4956.77930N;1448.26672E;0.0;160,6;484.87;19;11;29.0;Vodafone CZ;4G;2384,62500;-2059,01343;15054,74023#
@30;D;25.03.17;15:19:16.1;4956.77930N;1448.26733E;0.0;128,7;484.83;19;11;29.0;Vodafone CZ;4G;1034,29504;3122,03906;7536,94678#
@30;D;25.03.17;15:19:17.1;4956.77881N;1448.26721E;0.0;188,5;484.76;19;11;29.0;Vodafone CZ;4G;1991,97583;363,91867;10524,91113#
@30;D;25.03.17;15:19:18.1;4956.77783N;1448.26709E;0.0;193,5;484.70;19;11;29.0;Vodafone CZ;4G;-746,99091;2509,12329;7182,60547#
@30;D;25.03.17;15:19:19.1;4956.77734N;1448.26648E;0.0;236,5;484.66;19;11;29.0;Vodafone CZ;4G;-2480,39282;5056,55371;7268,79639#
@30;D;25.03.17;15:19:20.2;4956.77734N;1448.26575E;0.0;243,9;484.64;19;11;29.0;Vodafone CZ;4G;9634,26758;3936,06763;6148,31006#
@30;D;25.03.17;15:19:21.2;4956.77637N;1448.26526E;10.3;257,1;484.63;19;11;29.0;Vodafone CZ;4G;2059,01343;2001,55261;6062,11865#
@30;D;25.03.17;15:19:22.2;4956.77588N;1448.26477E;9.6;280,6;484.63;19;11;29.0;Vodafone CZ;4G;2949,65649;191,53613;14719,55176#
@30;D;25.03.17;15:19:23.2;4956.77490N;1448.26392E;9.0;231,9;484.58;19;11;29.0;Vodafone CZ;4G;2212,24243;1829,17017;14058,75195#
@30;D;25.03.17;15:19:24.2;4956.77490N;1448.26294E;8.5;215,9;484.49;19;11;29.0;Vodafone CZ;4G;2863,46533;3859,45312;11329,36328#
@30;D;25.03.17;15:19:25.2;4956.77393N;1448.26233E;8.1;194,6;484.37;19;11;29.0;Vodafone CZ;4G;1838,74695;4750,09619;4204,21826#
@30;D;25.03.17;15:19:26.2;4956.77344N;1448.26221E;7.7;188,6;484.24;19;11;29.0;Vodafone CZ;4G;4271,25586;3284,84473;8628,70312#
@30;D;25.03.17;15:19:27.2;4956.77295N;1448.26208E;7.3;206,2;484.07;19;11;29.0;Vodafone CZ;4G;1742,97876;3102,88550;8858,54590#
@30;D;25.03.17;15:19:28.2;4956.77246N;1448.26172E;6.9;202,5;483.89;19;11;29.0;Vodafone CZ;4G;3198,65356;2987,96362;8063,67090#
@30;D;25.03.17;15:19:29.3;4956.77148N;1448.26086E;6.6;206,1;483.71;19;11;29.0;Vodafone CZ;4G;3725,37769;3256,11426;6895,30078#
@30;D;25.03.17;15:19:30.3;4956.77100N;1448.26038E;6.3;196,3;483.53;19;11;29.0;Vodafone CZ;4G;2346,31787;5324,70459;1206,67773#
@30;D;25.03.17;15:19:31.3;4956.77002N;1448.26001E;6.1;188,6;483.36;19;11;29.0;Vodafone CZ;4G;3945,64429;-699,10687;12401,96484#
@30;D;25.03.17;15:19:32.3;4956.76904N;1448.25928E;6.0;197,6;483.19;19;11;29.0;Vodafone CZ;4G;3773,26172;4702,21240;8667,01074#
@30;D;25.03.17;15:19:33.3;4956.76758N;1448.25854E;6.0;198,1;483.02;19;11;29.0;Vodafone CZ;4G;3371,03613;3763,68506;5918,46680#
@30;D;25.03.17;15:19:34.3;4956.76660N;1448.25781E;6.1;195,9;482.86;19;11;29.0;Vodafone CZ;4G;2825,15820;2288,85669;8274,36035#
@30;D;25.03.17;15:19:35.3;4956.76611N;1448.25720E;6.1;226,0;482.70;19;11;29.0;Vodafone CZ;4G;3418,91992;2097,32080;10975,02051#
@30;D;25.03.17;15:19:36.3;4956.76465N;1448.25659E;5.9;189,2;482.54;19;11;29.0;Vodafone CZ;4G;593,76202;4750,09619;11386,82324#
@30;D;25.03.17;15:19:37.3;4956.76318N;1448.25598E;5.8;200,1;482.50;19;11;29.0;Vodafone CZ;4G;-1982,39893;2901,77246;9605,53711#
@30;D;25.03.17;15:19:38.3;4956.76318N;1448.25562E;5.5;212,9;482.46;19;11;29.0;Vodafone CZ;4G;-1886,63086;2202,66553;9184,15723#
@30;D;25.03.17;15:19:39.4;4956.76270N;1448.25562E;3.2;206,6;482.45;19;11;29.0;Vodafone CZ;4G;-1829,17017;2834,73486;9222,46484#
@30;D;25.03.17;15:19:40.4;4956.76221N;1448.25549E;2.4;204,5;482.51;19;11;29.0;Vodafone CZ;4G;-86,19126;2078,16699;9576,80664#
@30;D;25.03.17;15:19:41.4;4956.76172N;1448.25537E;0.1;206,5;482.51;19;11;29.0;Vodafone CZ;4G;-1714,24841;2815,58105;9490,61621#
@30;D;25.03.17;15:19:42.4;4956.76172N;1448.25525E;0.1;207,2;482.51;19;11;29.0;Vodafone CZ;4G;-919,37347;2719,81299;9232,04102#
@30;D;25.03.17;15:19:43.4;4956.76172N;1448.25513E;0.1;207,4;482.51;19;11;29.0;Vodafone CZ;4G;-871,48938;2604,89160;9308,65527#
@30;D;25.03.17;15:19:44.4;4956.76172N;1448.25500E;1.5;205,3;482.50;19;11;29.0;Vodafone CZ;4G;-699,10687;2777,27393;9174,58105#
@30;D;25.03.17;15:19:45.4;4956.76172N;1448.25500E;0.1;205,6;482.49;19;11;29.0;Vodafone CZ;4G;-938,52704;2403,77856;9346,96387#
@30;D;25.03.17;15:19:46.4;4956.76172N;1448.25500E;1.1;206,0;482.31;19;11;29.0;Vodafone CZ;4G;-1484,40503;3102,88550;9471,46191#
@30;D;25.03.17;15:19:47.4;4956.76221N;1448.25500E;1.0;201,7;482.16;19;11;29.0;Vodafone CZ;4G;3093,30859;3256,11426;10218,45215#
@30;D;25.03.17;15:19:48.4;4956.76221N;1448.25488E;0.8;195,9;482.04;19;11;29.0;Vodafone CZ;4G;3706,22412;3074,15503;8513,78125#
@30;D;25.03.17;15:19:49.4;4956.76221N;1448.25488E;0.8;168,1;481.87;19;11;29.0;Vodafone CZ;4G;5056,55371;-1963,24536;8743,62500#
@30;D;25.03.17;15:19:50.6;4956.76221N;1448.25513E;1.1;315,7;481.70;19;11;29.0;Vodafone CZ;4G;-2164,35840;7240,06592;8063,67090#
@30;D;25.03.17;15:19:51.6;4956.76270N;1448.25500E;1.3;347,7;481.54;19;11;29.0;Vodafone CZ;4G;-497,99396;4137,18018;7958,32617#
@30;D;25.03.17;15:19:52.6;4956.76270N;1448.25476E;1.2;333,8;481.41;19;11;29.0;Vodafone CZ;4G;6885,72412;2375,04810;9203,31055#
@30;D;25.03.17;15:19:53.6;4956.76270N;1448.25452E;1.1;324,3;481.32;19;11;29.0;Vodafone CZ;4G;9299,07910;-392,64908;11463,43848#
@30;D;25.03.17;15:19:54.6;4956.76318N;1448.25415E;1.3;340,9;481.27;19;11;29.0;Vodafone CZ;4G;3581,72583;3093,30859;7508,21631#
@30;D;25.03.17;15:19:55.6;4956.76318N;1448.25391E;1.3;313,1;481.21;19;11;29.0;Vodafone CZ;4G;8571,24219;229,84337;11913,54785#
@30;D;25.03.17;15:19:56.6;4956.76318N;1448.25391E;1.4;311,1;481.15;19;11;29.0;Vodafone CZ;4G;2279,28003;2806,00439;8781,93164#
@30;D;25.03.17;15:19:57.6;4956.76367N;1448.25378E;1.0;307,1;481.09;19;11;29.0;Vodafone CZ;4G;1292,86902;3782,83862;8848,96973#
@30;D;25.03.17;15:19:58.6;4956.76367N;1448.25366E;0.1;306,8;481.08;19;11;29.0;Vodafone CZ;4G;1283,29211;3744,53149;8858,54590#
@30;D;25.03.17;15:19:59.6;4956.76367N;1448.25378E;0.9;306,9;481.00;19;11;29.0;Vodafone CZ;4G;1292,86902;3725,37769;8858,54590#
@30;D;25.03.17;15:20:00.7;4956.76416N;1448.25378E;0.8;306,9;480.89;19;11;29.0;Vodafone CZ;4G;1292,86902;3734,95459;8858,54590#
@30;D;25.03.17;15:20:01.7;4956.76416N;1448.25391E;0.6;306,9;480.87;19;12;29.0;Vodafone CZ;4G;1283,29211;3744,53149;8868,12305#
@30;D;25.03.17;15:20:02.7;4956.76416N;1448.25378E;0.1;306,9;480.85;19;12;29.0;Vodafone CZ;4G;1292,86902;3744,53149;8858,54590#
@30;D;25.03.17;15:20:03.7;4956.76465N;1448.25366E;0.5;306,9;480.82;19;12;29.0;Vodafone CZ;4G;1292,86902;3754,10815;8848,96973#
@30;D;25.03.17;15:20:04.7;4956.76514N;1448.25354E;0.1;306,9;480.79;19;12;29.0;Vodafone CZ;4G;1312,02258;3734,95459;8868,12305#
@30;D;25.03.17;15:20:05.7;4956.76514N;1448.25342E;0.1;306,9;480.75;19;12;29.0;Vodafone CZ;4G;1302,44580;3754,10815;8848,96973#
@30;D;25.03.17;15:20:06.7;4956.76562N;1448.25317E;0.1;306,9;480.72;19;12;29.0;Vodafone CZ;4G;1302,44580;3754,10815;8868,12305#
@30;D;25.03.17;15:20:07.8;4956.76611N;1448.25305E;0.1;306,9;480.68;19;12;29.0;Vodafone CZ;4G;1312,02258;3744,53149;8848,96973#
@30;D;25.03.17;15:20:08.8;4956.76660N;1448.25293E;0.4;306,9;480.63;19;12;29.0;Vodafone CZ;4G;1312,02258;3744,53149;8848,96973#
@30;D;25.03.17;15:20:09.8;4956.76660N;1448.25281E;1.0;306,9;480.21;19;12;29.0;Vodafone CZ;4G;1312,02258;3734,95459;8848,96973#
@30;D;25.03.17;15:20:10.8;4956.76660N;1448.25256E;0.1;306,9;480.16;19;12;29.0;Vodafone CZ;4G;1312,02258;3744,53149;8858,54590#
@30;D;25.03.17;15:20:11.8;4956.76709N;1448.25244E;0.0;306,9;480.13;19;12;29.0;Vodafone CZ;4G;1312,02258;3734,95459;8858,54590#
@30;D;25.03.17;15:20:12.9;4956.76709N;1448.25244E;0.2;306,9;480.09;19;12;29.0;Vodafone CZ;4G;1321,59937;3744,53149;8858,54590#
@30;D;25.03.17;15:20:14.0;4956.76758N;1448.25244E;0.1;306,9;480.05;19;12;29.0;Vodafone CZ;4G;1312,02258;3744,53149;8839,39258#
@30;D;25.03.17;15:20:15.0;4956.76807N;1448.25256E;0.1;306,9;480.02;19;12;29.0;Vodafone CZ;4G;1312,02258;3754,10815;8848,96973#
@30;D;25.03.17;15:20:15.9;4956.76904N;1448.25269E;1.0;306,9;479.73;19;12;29.0;Vodafone CZ;4G;1312,02258;3754,10815;8848,96973#
@30;D;25.03.17;15:20:16.9;4956.76904N;1448.25269E;1.0;306,9;479.73;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8839,39258#
@30;D;25.03.17;15:20:18.0;4956.77100N;1448.25244E;1.4;306,9;479.50;19;12;29.0;Vodafone CZ;4G;1312,02258;3763,68506;8858,54590#
@30;D;25.03.17;15:20:19.0;4956.77100N;1448.25256E;1.1;306,9;479.08;19;12;29.0;Vodafone CZ;4G;1312,02258;3734,95459;8839,39258#
@30;D;25.03.17;15:20:20.1;4956.77100N;1448.25256E;0.1;306,9;479.07;19;12;29.0;Vodafone CZ;4G;1321,59937;3763,68506;8839,39258#
@30;D;25.03.17;15:20:21.1;4956.77100N;1448.25269E;0.2;306,9;479.05;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8848,96973#
@30;D;25.03.17;15:20:22.1;4956.77148N;1448.25281E;1.0;306,9;478.89;19;12;29.0;Vodafone CZ;4G;1321,59937;3763,68506;8868,12305#
@30;D;25.03.17;15:20:23.2;4956.77148N;1448.25281E;0.7;306,9;478.87;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8858,54590#
@30;D;25.03.17;15:20:24.1;4956.77197N;1448.25293E;0.7;306,9;478.68;19;12;29.0;Vodafone CZ;4G;1312,02258;3754,10815;8848,96973#
@30;D;25.03.17;15:20:25.1;4956.77197N;1448.25293E;0.1;306,9;478.66;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8848,96973#
@30;D;25.03.17;15:20:26.1;4956.77197N;1448.25281E;0.0;306,9;478.64;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8839,39258#
@30;D;25.03.17;15:20:27.1;4956.77197N;1448.25269E;0.1;306,9;478.62;19;12;29.0;Vodafone CZ;4G;1312,02258;3754,10815;8848,96973#
@30;D;25.03.17;15:20:28.1;4956.77197N;1448.25256E;0.0;306,9;478.60;19;12;29.0;Vodafone CZ;4G;1321,59937;3744,53149;8848,96973#
@30;D;25.03.17;15:20:29.2;4956.77197N;1448.25244E;0.2;306,9;478.57;19;12;29.0;Vodafone CZ;4G;1321,59937;3763,68506;8858,54590#
@30;D;25.03.17;15:20:30.2;4956.77197N;1448.25232E;0.5;306,9;478.55;19;12;29.0;Vodafone CZ;4G;1331,17615;3763,68506;8848,96973#
@30;D;25.03.17;15:20:31.2;4956.77246N;1448.25220E;0.2;306,9;478.52;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8839,39258#
@30;D;25.03.17;15:20:32.2;4956.77246N;1448.25208E;0.2;306,9;478.50;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8858,54590#
@30;D;25.03.17;15:20:33.2;4956.77246N;1448.25208E;0.4;306,9;478.48;19;12;29.0;Vodafone CZ;4G;1321,59937;3744,53149;8839,39258#
@30;D;25.03.17;15:20:34.2;4956.77246N;1448.25195E;0.4;306,9;478.46;19;12;29.0;Vodafone CZ;4G;1331,17615;3763,68506;8839,39258#
@30;D;25.03.17;15:20:35.2;4956.77246N;1448.25195E;0.1;306,9;478.44;19;12;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8839,39258#
@30;D;25.03.17;15:20:36.2;4956.77246N;1448.25195E;0.1;306,9;478.43;19;11;29.0;Vodafone CZ;4G;1331,17615;3763,68506;8858,54590#
