@30;D;10.12.16;13:18:12.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:13.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:14.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:15.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:16.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:17.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:18.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:19.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:20.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:21.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:22.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:23.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:24.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:25.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:26.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:27.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:28.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:29.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:30.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:31.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:33.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:34.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:35.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:36.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:37.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:38.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:39.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:40.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:41.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:42.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:43.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:44.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:45.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:46.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:47.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:48.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:18:49.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:35.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:29.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:30.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:31.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:32.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:33.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:34.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:35.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:36.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:37.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:38.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:39.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:40.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:41.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:42.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:43.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:44.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:45.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:46.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:47.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:48.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:49.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:50.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:51.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:52.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:53.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:54.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:55.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:56.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:57.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:58.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:00:59.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:00.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:01.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:02.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:03.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:04.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:05.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:06.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:07.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:08.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:09.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:10.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:11.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:12.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:13.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:14.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:15.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:16.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:17.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:18.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:19.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:20.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:21.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:22.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:23.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:25.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:26.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:26.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:28.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:29.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:30.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:31.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:32.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:33.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:34.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:35.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:36.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:37.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:38.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:39.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:40.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:41.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:42.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:43.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:44.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:45.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:46.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:47.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:48.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:49.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:50.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:51.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:52.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:53.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:54.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:55.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:56.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:57.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:58.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:01:59.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:00.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:01.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:02.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:03.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:04.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:05.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:06.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:07.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:08.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:09.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:10.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:11.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:12.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:13.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:14.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:15.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:16.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:17.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:18.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:19.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:20.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:21.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:23.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:23.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:25.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:26.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:27.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:29.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:30.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:31.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:32.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:33.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:37.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:38.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:39.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:40.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:41.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:42.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:43.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:44.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:45.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:46.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:47.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:48.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:49.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:50.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:02:51.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:55.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:32.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:33.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:34.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:35.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:36.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:37.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:38.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:32:39.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
